user_id,item_id,label
5001,585,1
5001,586,1
5001,594,1
5001,3033,1
5001,907,1
5001,2405,1
5001,968,1
5001,3417,1
5001,3440,1
5001,2802,0
5001,3498,0
5001,607,1
5001,1959,1
5001,379,0
5001,1224,1
5001,1296,0
5001,2272,0
5001,1616,0
5001,3251,0
5001,433,0
5001,3697,1
5001,1306,0
5001,1374,0
5001,1026,1
5001,1028,1
5001,2027,1
5001,2045,0
5002,779,1
5002,2698,1
5002,149,1
5002,2011,1
5003,904,1
5003,951,0
5003,2553,0
5003,349,1
5003,1269,0
5004,2419,0
5004,3440,0
5004,229,0
5004,234,0
5004,236,0
5004,3478,0
5004,2099,0
5004,1166,1
5004,2114,1
5004,3107,0
5004,2193,0
5004,3168,0
5004,3172,0
5004,2527,0
5004,1579,1
5004,15,0
5004,1953,0
5004,24,1
5004,3577,1
5004,2920,0
5004,2950,0
5004,84,1
5004,1249,1
5004,2989,0
5004,1277,0
5004,1681,0
5004,1686,0
5004,3295,0
5004,2332,1
5004,2345,0
5004,2352,0
5004,2396,0
5004,2700,1
5004,2708,0
5004,2737,0
5004,1013,0
5004,1015,0
5004,2761,1
5004,1024,0
5004,3728,1
5004,2027,1
5004,1081,0
5004,568,0
5005,3434,1
5005,1939,1
5005,1941,1
5005,2201,1
5005,1701,1
5006,295,1
5006,1582,0
5006,3623,1
5007,1412,1
5007,1498,0
5007,2870,1
5007,2871,1
5007,1174,1
5007,1187,1
5007,3152,1
5007,1199,1
5007,1207,1
5007,69,0
5007,1220,1
5007,1239,1
5007,2986,1
5007,1247,1
5007,1251,1
5007,1338,0
5007,1357,1
5007,111,0
5007,1747,0
5007,537,1
5007,1096,1
5008,907,1
5008,939,1
5008,259,1
5008,1197,1
5008,1222,1
5008,1234,1
5008,1269,1
5009,923,1
5009,3061,1
5009,1192,1
5009,3133,1
5009,1229,1
5009,1262,1
5010,3792,1
5010,585,0
5010,0,1
5010,593,1
5010,1437,1
5010,922,1
5010,2454,1
5010,236,1
5010,2862,1
5010,1135,1
5010,1182,0
5010,2182,1
5010,2501,1
5010,3511,1
5010,1922,1
5010,9,1
5010,11,1
5010,3556,1
5010,349,1
5010,1967,1
5010,361,0
5010,371,0
5010,1245,1
5010,718,0
5010,1264,1
5010,732,1
5010,1273,1
5010,1281,1
5010,761,0
5010,2262,1
5010,2296,1
5010,3245,1
5010,3246,1
5010,2621,1
5010,2682,1
5010,3653,1
5010,3674,1
5010,490,1
5010,1369,1
5010,2327,0
5010,109,1
5010,111,1
5010,150,1
5010,1768,1
5010,159,1
5010,167,1
5010,176,0
5010,2744,1
5010,1030,1
5010,1041,1
5010,2796,1
5010,526,1
5010,538,1
5010,2010,1
5010,1072,1
5010,2045,1
5011,3036,0
5011,3493,0
5012,3468,1
5012,2870,1
5012,2948,1
5012,1249,1
5012,1262,1
5012,3667,0
5012,3680,1
5013,3071,1
5013,1135,1
5013,1951,0
5013,1218,0
5013,1253,1
5013,1261,1
5013,1293,1
5013,2660,0
5013,2661,0
5013,2663,0
5013,3684,1
5013,3698,0
5013,1390,0
5013,2011,0
5013,2020,0
5014,586,1
5014,2080,1
5014,2081,0
5014,2093,1
5014,1474,0
5014,947,0
5014,1826,0
5014,1834,1
5014,2803,1
5014,3810,1
5014,2108,0
5014,2135,1
5014,2137,1
5014,1516,1
5014,2183,1
5014,3141,1
5014,1565,1
5014,2564,1
5014,1916,1
5014,2580,1
5014,3548,0
5014,1948,1
5014,10,1
5014,338,1
5014,1956,1
5014,2915,1
5014,49,1
5014,72,1
5014,1239,1
5014,1262,1
5014,3243,1
5014,1640,1
5014,1642,1
5014,3254,1
5014,3260,1
5014,1673,1
5014,3613,1
5014,3621,0
5014,2685,1
5014,467,1
5014,3680,1
5014,1301,1
5014,1302,1
5014,1356,0
5014,2299,0
5014,2302,0
5014,831,1
5014,2320,1
5014,1390,1
5014,1393,1
5014,2368,0
5014,897,1
5014,109,1
5014,3333,1
5014,3359,1
5014,3362,1
5014,2715,1
5014,1776,1
5014,2760,1
5014,3711,1
5014,2787,1
5014,2794,1
5014,2021,1
5014,1082,1
5014,1083,0
5015,589,0
5015,592,0
5015,2890,0
5015,299,1
5015,1967,0
5015,2242,0
5015,1618,1
5015,1634,0
5015,149,1
5015,526,1
5016,1172,1
5016,749,1
5016,1303,1
5016,3768,0
5017,2066,1
5017,909,1
5017,922,1
5017,3072,1
5017,3434,1
5017,2857,1
5017,1184,1
5017,2131,1
5017,1197,1
5017,3168,1
5017,1944,1
5017,15,1
5017,1951,1
5017,1207,1
5017,1224,1
5017,2996,1
5017,1618,1
5017,1634,1
5017,2611,1
5017,2395,1
5017,3385,1
5017,2763,1
5017,508,1
5017,3729,0
5017,1083,1
5018,592,1
5018,912,1
5018,915,1
5018,921,0
5018,923,0
5018,944,1
5018,234,0
5018,3470,0
5018,259,1
5018,3526,0
5018,1199,0
5018,1200,0
5018,1202,1
5018,1211,1
5018,1290,0
5018,3634,0
5018,456,1
5018,3316,1
5019,3790,1
5019,1195,1
5019,687,0
5019,1561,0
5019,2621,1
5019,2627,1
5019,2639,1
5019,1345,1
5019,152,0
5019,167,0
5019,1030,1
5020,2407,1
5020,3437,0
5020,257,0
5020,1125,0
5020,1197,0
5020,3175,1
5020,2528,0
5020,1908,0
5020,1207,1
5020,1251,1
5020,1269,0
5020,749,1
5020,1283,1
5020,2287,1
5020,1675,0
5020,2656,0
5020,3633,1
5020,425,0
5020,110,0
5021,1196,1
5021,1258,1
5021,1303,1
5021,2027,1
5022,3790,0
5022,3005,0
5022,593,1
5022,917,1
5022,2994,0
5022,1281,1
5022,3605,0
5022,2299,1
5022,1379,1
5022,2735,0
5022,3713,0
5022,3770,0
5023,3010,0
5023,909,1
5023,2404,1
5023,2926,1
5023,1220,1
5023,727,1
5023,3340,1
5023,2699,1
5024,903,1
5024,922,1
5024,1171,1
5024,1195,1
5024,2917,0
5024,1227,1
5024,1236,1
5024,2647,1
5024,1347,1
5024,2302,0
5024,2365,1
5024,109,1
5024,540,1
5025,594,1
5025,2084,1
5025,1437,0
5025,3070,0
5025,947,1
5025,1484,1
5025,2432,0
5025,3094,1
5025,968,1
5025,203,0
5025,1834,0
5025,255,1
5025,1882,0
5025,279,1
5025,1134,0
5025,1135,1
5025,2099,0
5025,647,0
5025,2120,0
5025,2125,0
5025,2135,1
5025,2144,1
5025,2159,0
5025,2178,0
5025,2185,1
5025,1540,0
5025,3156,0
5025,1555,0
5025,1591,0
5025,2540,0
5025,1908,0
5025,2580,1
5025,314,0
5025,315,0
5025,316,0
5025,1930,1
5025,1948,1
5025,332,0
5025,350,0
5025,355,1
5025,2915,1
5025,3589,0
5025,2943,1
5025,2952,0
5025,2978,0
5025,749,1
5025,1296,0
5025,2246,0
5025,779,1
5025,783,0
5025,784,0
5025,3205,0
5025,3210,1
5025,2288,0
5025,3242,0
5025,3251,1
5025,3254,0
5025,1675,0
5025,2663,1
5025,3614,1
5025,3627,0
5025,2685,1
5025,419,0
5025,456,1
5025,3681,1
5025,3696,0
5025,1301,1
5025,1332,1
5025,831,1
5025,3299,0
5025,1703,0
5025,2366,0
5025,2372,0
5025,2377,0
5025,2397,1
5025,3362,0
5025,180,0
5025,1007,1
5025,2747,0
5025,197,0
5025,2760,0
5025,526,1
5025,2000,0
5025,538,1
5025,1083,1
5025,1085,1
5025,563,0
5025,1098,1
5026,784,0
5026,2699,1
5027,1147,1
5027,744,1
5027,3750,1
5028,1464,1
5028,3475,1
5028,265,0
5028,1882,1
5028,291,1
5028,2860,1
5028,3106,1
5028,3146,1
5028,2566,0
5028,328,0
5028,1232,1
5028,779,1
5028,2267,1
5028,3262,0
5028,1342,1
5028,2717,0
5029,1967,1
5029,784,1
5029,857,1
5030,1495,0
5030,3107,1
5030,2917,1
5030,1357,1
5030,2395,1
5030,1058,1
5030,526,1
5031,3428,0
5031,1147,1
5031,3113,1
5031,2958,1
5031,1234,1
5031,1264,1
5031,1284,1
5031,3252,1
5031,2699,1
5031,2017,0
5031,1078,1
5032,6,1
5032,925,1
5032,1536,1
5032,2917,1
5032,1268,0
5033,0,1
5033,903,1
5033,1908,1
5033,1916,0
5033,3526,0
5033,376,0
5033,1199,1
5033,2947,1
5033,1209,1
5033,2996,0
5033,785,0
5033,479,1
5033,109,1
5033,1048,1
5033,1065,1
5034,591,1
5034,596,1
5034,2080,1
5034,2081,1
5034,2449,1
5034,2803,1
5034,259,1
5034,288,1
5034,2114,1
5034,1499,1
5034,1583,0
5034,2914,1
5034,1199,0
5034,94,1
5034,2996,0
5034,2670,1
5034,449,0
5034,2301,1
5034,1375,1
5034,857,0
5034,2354,1
5034,1721,0
5034,1017,0
5034,3716,1
5034,1035,1
5035,2092,0
5035,2841,0
5035,2880,0
5035,2553,0
5035,2687,1
5036,587,1
5036,2099,1
5036,2104,0
5036,1178,1
5036,2580,1
5036,2986,1
5036,1640,1
5036,1392,1
5036,149,1
5036,2027,1
5036,1096,1
5037,0,1
5037,907,1
5037,923,1
5037,3407,1
5037,3428,1
5037,2833,0
5037,2884,0
5037,1147,1
5037,1503,0
5037,1911,1
5037,3555,0
5037,33,1
5037,3577,0
5037,3597,0
5037,1220,1
5037,1224,0
5037,1248,1
5037,3614,0
5037,3299,0
5037,3754,0
5037,2019,1
5038,3006,0
5038,3080,0
5038,989,0
5038,1823,0
5038,224,0
5038,287,0
5038,1146,0
5038,1151,0
5038,1188,1
5038,3146,0
5038,3154,0
5038,1564,0
5038,3174,0
5038,3185,0
5038,2552,0
5038,3539,0
5038,22,0
5038,3565,0
5038,376,0
5038,1213,0
5038,1247,0
5038,2995,0
5038,1259,1
5038,3202,0
5038,3255,0
5038,1652,1
5038,2599,0
5038,3265,0
5038,3272,0
5038,1674,0
5038,453,0
5038,480,0
5038,1357,0
5038,2388,0
5038,3369,0
5038,2761,1
5039,1830,1
5039,1881,1
5039,2162,0
5039,1526,1
5039,1993,1
5039,1994,0
5039,69,1
5039,1213,1
5039,2967,0
5039,425,1
5039,1036,1
5039,2792,1
5040,592,1
5040,1834,0
5040,3488,1
5040,3493,1
5040,3162,1
5040,1956,0
5040,3590,1
5040,1199,1
5040,1257,1
5040,735,0
5040,2604,1
5040,3360,0
5041,0,1
5041,2080,0
5041,2081,0
5041,1445,1
5041,1448,1
5041,918,1
5041,2436,0
5041,3417,1
5041,252,0
5041,1895,1
5041,295,0
5041,2133,1
5041,3100,1
5041,1536,1
5041,1579,0
5041,1926,0
5041,24,1
5041,41,0
5041,62,0
5041,723,0
5041,749,1
5041,1297,0
5041,763,0
5041,1640,1
5041,443,0
5041,3675,1
5041,2323,1
5041,850,1
5041,2368,0
5041,1718,1
5041,149,0
5041,165,0
5041,1019,0
5041,1999,1
5041,1078,1
5041,3759,0
5041,1093,1
5042,73,1
5042,3268,1
5042,1366,1
5043,3069,0
5043,3470,1
5043,3497,1
5043,2143,1
5043,3146,0
5043,2986,0
5043,1640,0
5043,2656,0
5043,3670,0
5043,1306,1
5043,1356,1
5043,2311,1
5043,2790,1
5043,1072,1
5044,2803,1
5044,2173,0
5044,2598,0
5044,499,0
5045,588,1
5045,4,0
5045,1407,1
5045,596,1
5045,3017,1
5045,903,1
5045,921,1
5045,923,1
5045,3070,1
5045,948,1
5045,2469,0
5045,1833,1
5045,222,0
5045,224,1
5045,3458,1
5045,246,1
5045,3498,1
5045,1100,0
5045,1110,1
5045,2857,1
5045,609,0
5045,1172,1
5045,2135,0
5045,1195,1
5045,1197,1
5045,3892,1
5045,687,0
5045,3101,1
5045,3103,1
5045,2166,0
5045,1586,1
5045,2571,1
5045,1917,1
5045,1928,1
5045,1943,1
5045,3550,0
5045,3551,1
5045,1952,1
5045,2931,0
5045,1993,1
5045,1199,1
5045,1200,1
5045,2949,0
5045,1216,1
5045,1218,1
5045,94,1
5045,2988,1
5045,2989,0
5045,3947,0
5045,1273,0
5045,1278,1
5045,1286,1
5045,1288,1
5045,2251,1
5045,784,1
5045,1614,0
5045,2277,1
5045,3222,1
5045,1652,0
5045,3271,0
5045,1681,0
5045,416,0
5045,3681,1
5045,3698,0
5045,480,0
5045,1300,0
5045,489,0
5045,1312,0
5045,1369,1
5045,1384,0
5045,2335,1
5045,1718,1
5045,110,1
5045,3358,1
5045,139,1
5045,143,0
5045,2705,1
5045,149,1
5045,1768,0
5045,2743,1
5045,195,1
5045,2751,0
5045,512,0
5045,2017,1
5045,550,0
5045,1089,1
5045,561,1
5046,585,0
5046,1406,0
5046,2063,1
5046,3038,0
5046,902,1
5046,1475,0
5046,967,0
5046,234,1
5046,3475,1
5046,1875,1
5046,279,1
5046,1126,1
5046,647,1
5046,3112,0
5046,1916,0
5046,2573,0
5046,348,0
5046,28,1
5046,75,0
5046,2996,1
5046,1607,0
5046,1613,1
5046,1632,1
5046,430,0
5046,480,1
5046,3360,1
5046,2769,0
5046,2796,1
5046,2002,0
5046,2011,1
5046,1094,1
5046,3781,0
5047,920,0
5047,3500,1
5047,3523,1
5047,2914,1
5047,1230,1
5047,2686,0
5047,3648,1
5047,3684,1
5047,3360,1
5048,259,1
5048,295,1
5048,1147,1
5048,3181,1
5048,2598,1
5048,3597,1
5048,2996,1
5048,3951,1
5048,1290,1
5048,1616,1
5048,2610,1
5048,1301,0
5048,1347,1
5048,3306,1
5048,100,1
5048,2383,1
5048,2394,1
5048,3358,1
5048,2760,1
5048,1078,1
5049,3407,1
5049,607,1
5049,1195,0
5049,1579,1
5049,16,0
5049,1264,1
5049,801,1
5049,837,1
5049,2027,0
5050,3185,1
5050,2965,0
5050,2995,1
5051,1220,0
5051,3334,1
5051,540,1
5052,3032,1
5052,2890,0
5052,647,1
5052,679,0
5052,3173,0
5052,3511,1
5052,1920,1
5052,3533,1
5052,1199,1
5052,3947,0
5052,735,0
5052,1274,0
5052,779,0
5052,3273,0
5052,2695,1
5052,479,0
5052,1375,1
5052,879,1
5052,149,1
5052,3699,1
5052,2760,1
5052,3744,0
5052,1088,1
5052,2033,1
5053,3005,0
5053,2063,0
5053,2064,0
5053,594,0
5053,3010,1
5053,2093,0
5053,908,1
5053,1448,1
5053,2406,1
5053,929,1
5053,2436,0
5053,981,1
5053,3434,1
5053,3446,0
5053,231,1
5053,3467,0
5053,1130,0
5053,1178,0
5053,646,0
5053,1192,1
5053,1197,1
5053,1512,0
5053,2181,0
5053,1526,0
5053,2183,1
5053,3134,0
5053,2192,1
5053,1543,0
5053,1583,0
5053,3198,0
5053,3545,1
5053,10,0
5053,1956,0
5053,341,0
5053,1960,0
5053,2914,1
5053,1976,0
5053,1977,0
5053,2925,0
5053,1979,0
5053,1210,0
5053,1230,1
5053,2972,1
5053,1247,0
5053,719,1
5053,1258,0
5053,749,0
5053,3202,1
5053,2290,1
5053,1640,0
5053,1642,0
5053,1681,1
5053,409,0
5053,3670,1
5053,473,1
5053,1352,0
5053,1355,0
5053,1386,1
5053,2396,1
5053,3364,0
5053,513,0
5053,3729,0
5053,3737,0
5053,2790,0
5053,525,0
5053,1059,0
5053,1067,1
5053,538,1
5053,1076,1
5053,2028,0
5053,549,0
5053,561,0
5054,3411,0
5054,3493,1
5054,1229,1
5054,1247,1
5054,496,1
5055,932,1
5055,967,0
5055,673,1
5055,1916,1
5055,20,1
5055,355,1
5055,1213,1
5055,747,1
5055,749,1
5055,2639,1
5055,2640,1
5055,2641,0
5055,2661,1
5055,2301,1
5055,2335,1
5055,3374,1
5055,2760,1
5055,1076,1
5055,1077,1
5055,1079,1
5056,259,0
5056,1197,0
5056,1233,1
5056,857,1
5056,2395,0
5056,534,1
5056,548,1
5056,1079,1
5057,903,1
5057,923,1
5057,2186,1
5057,1283,1
5057,3711,0
5058,592,1
5058,3043,0
5058,627,0
5058,1551,1
5058,1572,1
5058,1643,0
5058,2675,1
5058,414,0
5058,3674,0
5058,493,1
5058,1349,0
5058,1778,0
5058,1015,1
5058,2788,0
5059,923,1
5059,2143,0
5059,3174,1
5059,2917,0
5059,1268,1
5059,496,1
5059,1386,0
5059,1783,0
5059,551,0
5060,2430,0
5060,2477,1
5060,235,1
5060,259,1
5060,274,0
5060,672,1
5060,1565,1
5060,1568,0
5060,1918,1
5060,3525,1
5060,311,0
5060,2598,0
5060,1966,1
5060,1281,1
5060,1640,1
5060,2621,1
5060,425,1
5060,1390,1
5060,1759,0
5060,185,0
5060,499,0
5060,2032,1
5061,2857,1
5061,3143,0
5061,315,1
5062,901,0
5062,3407,1
5062,1103,0
5062,1512,0
5062,1958,1
5062,355,1
5062,1993,0
5062,2958,0
5062,2995,1
5062,109,1
5062,3353,0
5062,510,0
5063,588,1
5063,2803,1
5063,3475,1
5063,607,1
5063,1199,1
5063,1275,1
5063,3270,1
5063,430,1
5063,1703,1
5063,174,1
5064,587,1
5064,594,1
5064,2088,1
5064,3029,1
5064,910,1
5064,950,1
5064,2469,0
5064,1126,0
5064,2099,0
5064,2139,1
5064,2173,0
5064,3506,1
5064,1213,1
5064,1249,1
5064,1298,1
5064,2290,1
5064,2621,0
5064,2639,1
5064,3628,1
5064,456,1
5064,3687,0
5064,1303,1
5064,2010,0
5064,2020,1
5064,1080,0
5064,552,0
5064,1096,1
5065,250,1
5065,1103,1
5065,1220,1
5065,1347,0
5066,904,1
5066,1103,1
5066,1946,1
5066,2299,1
5067,1185,1
5067,1953,1
5067,1245,1
5067,3682,1
5067,3359,1
5067,1089,1
5068,941,1
5068,1178,1
5068,1192,1
5069,2068,1
5069,591,1
5069,904,0
5069,3039,1
5069,2404,0
5069,2409,0
5069,1123,1
5069,3811,0
5069,1134,0
5069,1135,1
5069,1170,1
5069,1197,1
5069,3113,1
5069,2192,0
5069,2193,1
5069,3141,1
5069,1543,0
5069,3151,1
5069,3503,1
5069,1909,1
5069,313,0
5069,315,1
5069,17,0
5069,341,1
5069,1966,0
5069,2915,1
5069,1209,0
5069,1211,0
5069,1217,1
5069,1221,1
5069,1224,1
5069,1241,1
5069,777,1
5069,1648,1
5069,3252,1
5069,433,0
5069,467,0
5069,1371,0
5069,1375,1
5069,2347,1
5069,2377,0
5069,1768,0
5069,2722,1
5069,2732,0
5069,1035,1
5069,1036,0
5069,521,1
5069,1059,1
5069,1088,1
5070,2456,1
5070,3818,1
5070,647,1
5070,2570,1
5070,3547,1
5070,1274,1
5070,2272,1
5070,3697,1
5070,3710,1
5071,588,1
5071,2173,1
5071,1579,1
5071,366,1
5071,779,1
5071,3607,0
5072,923,1
5072,1192,1
5072,1251,1
5073,3793,1
5073,1,0
5073,2069,1
5073,2075,0
5073,3019,1
5073,902,0
5073,3081,0
5073,950,0
5073,3423,1
5073,1875,1
5073,3483,0
5073,1111,0
5073,634,1
5073,2114,0
5073,1198,0
5073,2158,0
5073,3107,1
5073,1522,0
5073,3166,1
5073,2557,0
5073,305,0
5073,3538,1
5073,336,1
5073,341,1
5073,21,0
5073,29,0
5073,1981,0
5073,3587,0
5073,1199,1
5073,1200,0
5073,1203,1
5073,1205,1
5073,2946,0
5073,1212,1
5073,1213,1
5073,79,0
5073,2965,1
5073,1227,0
5073,1239,1
5073,1242,0
5073,2984,1
5073,1247,1
5073,1263,0
5073,1274,0
5073,1289,0
5073,1290,1
5073,1599,1
5073,1611,0
5073,2288,1
5073,3270,1
5073,1679,1
5073,3616,0
5073,2692,1
5073,428,0
5073,440,1
5073,1342,1
5073,2323,1
5073,2330,0
5073,1394,1
5073,3300,0
5073,3358,1
5073,2705,1
5073,1761,1
5073,2748,0
5073,2777,0
5073,3737,0
5073,3741,0
5073,2004,0
5073,533,1
5073,2018,0
5073,1072,0
5073,1076,1
5073,3762,0
5073,3765,0
5073,1083,1
5073,1089,1
5073,3784,0
5074,588,1
5074,2453,1
5074,1198,1
5074,2231,1
5074,2363,1
5074,2009,1
5075,920,1
5075,2422,0
5075,3106,0
5075,3499,0
5075,2598,0
5075,356,0
5075,2958,0
5075,1607,1
5075,479,0
5075,2317,1
5075,548,0
5076,1406,0
5076,2064,0
5076,1418,0
5076,2096,0
5076,1453,0
5076,3071,0
5076,2438,0
5076,3465,0
5076,295,1
5076,3811,1
5076,1192,1
5076,1197,1
5076,2170,0
5076,1526,0
5076,1583,0
5076,2570,1
5076,318,1
5076,16,0
5076,24,1
5076,3568,0
5076,49,0
5076,372,0
5076,69,0
5076,1245,0
5076,723,0
5076,727,0
5076,1261,1
5076,1264,1
5076,798,0
5076,3209,0
5076,1643,0
5076,496,0
5076,2351,0
5076,1718,1
5076,1728,1
5076,3341,0
5076,1747,0
5076,3354,0
5076,2711,1
5076,2718,0
5076,193,0
5076,2769,0
5076,2790,1
5077,3087,1
5077,2099,0
5077,1583,1
5077,1355,1
5077,1373,1
5077,1076,1
5078,2803,1
5078,2860,0
5078,3197,1
5078,1221,0
5078,1232,0
5078,857,1
5078,2383,0
5079,3005,1
5079,3032,1
5079,3613,0
5079,3670,1
5079,2745,1
5079,2761,1
5079,2001,1
5080,586,1
5080,3003,0
5080,2890,1
5080,379,1
5080,3246,1
5080,3252,0
5080,452,1
5080,857,0
5080,1702,1
5080,2769,1
5080,3754,0
5081,580,1
5081,2063,1
5081,2075,1
5081,919,0
5081,3095,1
5081,264,0
5081,1149,1
5081,1172,0
5081,3181,1
5081,1593,1
5081,3506,1
5081,2917,1
5081,1201,1
5081,1216,1
5081,2237,1
5081,3675,1
5081,482,0
5081,2735,1
5081,3722,0
5081,1040,1
5081,2787,1
5081,1072,0
5081,1077,1
5081,1078,1
5082,3790,0
5082,2057,1
5082,1406,0
5082,2419,0
5082,952,1
5082,3440,1
5082,292,0
5082,2107,1
5082,3104,1
5082,10,1
5082,343,0
5082,1220,1
5082,1297,1
5082,2290,0
5082,3245,1
5082,1647,0
5082,3252,0
5082,3254,0
5082,1667,0
5082,433,0
5082,1301,1
5082,2301,0
5082,2319,0
5082,1395,1
5082,2352,1
5082,1721,0
5082,2711,0
5082,184,0
5082,2001,1
5083,574,0
5083,2080,0
5083,3438,0
5083,2104,0
5083,2108,1
5083,2123,0
5083,1516,0
5083,1526,0
5083,2192,0
5083,3525,0
5083,316,0
5083,338,0
5083,2917,1
5083,363,0
5083,1209,0
5083,87,1
5083,708,0
5083,2616,1
5083,2627,0
5083,817,0
5083,1712,0
5083,2716,0
5083,3395,0
5083,185,1
5083,1009,0
5083,2798,0
5083,1072,0
5084,917,1
5084,1102,1
5084,2871,1
5084,607,1
5084,3503,1
5084,3506,1
5084,3515,1
5084,1938,1
5084,1941,1
5084,20,1
5084,2972,1
5084,1258,1
5084,1282,1
5084,1293,1
5084,2639,1
5084,3627,0
5084,3684,1
5084,3362,1
5084,3363,0
5084,3364,1
5084,1783,1
5084,3722,1
5084,2019,0
5085,952,1
5085,234,0
5085,2818,0
5085,2889,1
5085,1178,0
5085,1185,0
5085,317,1
5085,2598,1
5085,1961,1
5085,2918,1
5085,1253,1
5085,2247,0
5085,1301,1
5085,2358,1
5085,110,1
5085,514,1
5085,2787,1
5086,591,0
5086,3407,0
5086,3408,0
5086,2855,0
5086,3808,0
5086,610,0
5086,2173,1
5086,2192,1
5086,1536,1
5086,3184,1
5086,1910,0
5086,16,1
5086,1245,1
5086,3951,1
5086,2246,0
5086,2252,0
5086,2262,1
5086,2675,0
5086,2687,1
5086,1332,0
5086,831,1
5086,1369,0
5086,1393,1
5086,3300,0
5086,1731,0
5086,2723,1
5086,1027,1
5086,1036,0
5086,3772,0
5086,1096,1
5087,967,1
5087,2454,0
5087,749,1
5087,479,1
5088,922,1
5088,31,1
5088,1246,1
5088,758,1
5089,2053,1
5089,3014,0
5089,918,1
5089,3051,0
5089,954,1
5089,3097,0
5089,970,1
5089,3428,1
5089,222,1
5089,3440,0
5089,234,1
5089,3470,0
5089,3475,0
5089,264,1
5089,1135,1
5089,1178,1
5089,1195,1
5089,1196,1
5089,3100,1
5089,2160,1
5089,2164,0
5089,1586,1
5089,1903,1
5089,318,1
5089,3549,1
5089,3554,1
5089,372,1
5089,2941,0
5089,1250,1
5089,1294,0
5089,1609,1
5089,2290,1
5089,1640,1
5089,3670,0
5089,1718,1
5089,3701,1
5089,3744,1
5089,3752,1
5089,1072,1
5089,2019,1
5089,2027,1
5089,1088,1
5090,1415,0
5090,918,0
5090,933,1
5090,2801,1
5090,3475,0
5090,280,0
5090,288,0
5090,2170,0
5090,1540,0
5090,3504,1
5090,1908,0
5090,315,1
5090,9,0
5090,707,0
5090,1265,1
5090,1269,1
5090,2235,1
5090,2614,0
5090,1673,1
5090,2641,0
5090,2682,0
5090,413,0
5090,2301,1
5090,1384,0
5090,2370,1
5090,2371,1
5090,2395,1
5090,3346,1
5090,1999,1
5090,1072,1
5090,1096,1
5091,589,1
5091,2079,1
5091,903,1
5091,1264,1
5091,1281,1
5091,104,1
5091,139,1
5091,538,1
5092,1265,1
5092,1692,0
5092,804,1
5092,2320,0
5092,1088,0
5093,5,1
5093,1192,1
5093,2570,1
5093,355,1
5093,857,1
5093,1734,1
5094,3082,1
5094,3503,1
5094,1206,1
5094,1261,1
5094,3361,1
5095,2409,0
5095,2432,1
5095,2456,1
5095,3447,1
5095,2104,0
5095,2113,0
5095,2144,0
5095,2192,0
5095,2193,0
5095,3151,1
5095,3592,0
5095,1223,1
5095,1233,1
5095,1271,1
5095,3245,1
5095,3607,1
5095,2670,1
5095,2682,1
5095,3670,1
5095,850,1
5095,3299,1
5095,2394,1
5095,2717,0
5095,2745,1
5095,1078,1
5095,545,0
5095,2036,0
5096,3034,1
5096,3077,1
5096,3094,1
5096,1102,1
5096,3892,1
5096,3162,0
5096,3184,1
5096,3515,0
5096,1243,1
5096,1275,1
5096,2669,1
5096,3386,0
5096,1035,0
5096,1094,0
5097,3790,0
5097,2079,1
5097,3034,1
5097,907,1
5097,3081,0
5097,3405,0
5097,1195,1
5097,2185,0
5097,3515,1
5097,3548,0
5097,1946,0
5097,2901,0
5097,1963,0
5097,1205,0
5097,1293,1
5097,3199,0
5097,3633,0
5097,3680,0
5097,2761,1
5097,3734,1
5098,1430,1
5098,1894,1
5098,1565,1
5098,3176,0
5098,1917,1
5098,315,0
5098,355,1
5098,2917,1
5098,1969,1
5098,44,0
5098,1980,1
5098,62,1
5098,779,1
5098,1643,1
5098,3252,1
5098,2615,0
5098,1341,1
5098,1388,0
5098,890,1
5098,2001,0
5098,2003,0
5099,1,1
5099,593,1
5099,3014,1
5099,2079,1
5099,2087,0
5099,3036,1
5099,2095,1
5099,911,1
5099,922,1
5099,923,1
5099,3061,1
5099,2405,0
5099,3089,1
5099,3093,1
5099,2803,1
5099,3470,1
5099,267,1
5099,3488,0
5099,3495,1
5099,295,1
5099,2856,1
5099,2871,0
5099,607,1
5099,2898,1
5099,3851,1
5099,3864,0
5099,1192,1
5099,1195,1
5099,677,0
5099,2178,1
5099,2193,1
5099,3170,1
5099,3187,1
5099,1593,1
5099,3503,1
5099,3509,1
5099,3514,0
5099,304,0
5099,3547,0
5099,330,1
5099,1955,1
5099,1964,1
5099,354,0
5099,2916,1
5099,360,1
5099,369,0
5099,1200,1
5099,1205,1
5099,1206,1
5099,86,0
5099,2967,0
5099,1236,1
5099,1245,1
5099,1252,0
5099,1257,1
5099,1258,1
5099,3951,1
5099,1283,1
5099,1292,1
5099,1293,1
5099,783,0
5099,2289,0
5099,1634,1
5099,3271,1
5099,3607,0
5099,3628,1
5099,2685,1
5099,3667,1
5099,467,0
5099,1320,1
5099,2310,1
5099,2344,1
5099,2353,0
5099,1703,1
5099,1721,0
5099,2393,0
5099,140,0
5099,3396,1
5099,3397,1
5099,1020,0
5099,505,1
5099,512,0
5099,1053,1
5099,526,1
5099,1076,1
5099,2043,0
5100,1884,1
5100,3705,0
5100,3724,0
5100,3746,0
5100,3773,0
5101,3017,1
5101,2420,1
5101,2454,1
5101,3407,1
5101,2889,1
5101,2143,1
5101,3158,1
5101,1922,1
5101,49,1
